id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,target_income,device_model,device_category,platform,device_manufacturer
LOA-9AU2G9UL,-0.10617190173978083,-0.23598810447165994,,,,110080,,-0.07908919794130216,,-0.0740408219361567,-0.7041520380375043,,-0.17444563425534562,,-0.032940928797896084,-0.05857806029210725,0.3104374894794782,0.3500999293529785,-1.3076371701189868,-0.0428496122042255,-0.26255402335225975,-0.09190903832202596,-0.33274767817332185,,,-0.1754067544656447,-0.533602570532462,,-0.21326217567644465,27.0,-0.03248722950693269,,-0.299169458631726,-0.06617545457149647,0.2359955755211004,,-0.2681675019890419,-0.3511508733803672,-0.12251472086511249,-0.7477153443561575,,-0.5455460997758543,-0.5916326186279912,,-0.0712959351109008,-0.2039814856346123,,0.19985828575558734,,,-0.6482325812938882,,-0.6843278498803441,-0.11031718934806047,-0.09458808779110593,-0.409077865928791,-0.4453031442400298,,-0.11029743191009318,,0.8182511346754606,,-0.40577402174887284,1.3589849776435705,1.4362258518945386,,0.3983521300389412,-0.10530292577967033,-0.44853007746559703,-0.6978847479666374,-0.3033812337635661,-1.2031841042557507,-0.6440454982215112,0.5535983039089312,-0.07366609621530347,-0.34749673428621075,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,South Delhi,Delhi,SELF-OWNED,20000.0,m2006c3mii,SMART PHONE,ANDROID,xiaomi
LOA-NS5VP7B1,-0.13701506249886675,-0.4157670146666804,,0.9483126725279333,,673579,,-0.055685078660896566,0.2693602412398516,-0.05057651788131304,-0.6010004347135952,,-0.2348560227454994,,0.035462236877530945,-0.02176077096619435,-0.5348859822646096,,-0.4546681662700333,-0.007942206936218226,-0.38965905247531446,-0.11494935711377398,0.053228214968728954,,,-0.23597753285839196,,,-0.29410468730021605,28.0,0.035137423051029605,,-0.039001210911131005,0.002123606710058497,0.8664333614963055,,-0.3938879056960221,-0.033919670970746434,-0.05042067999012399,,,-0.6646689549395555,,,-0.026331998374090986,-0.43749228324652273,,-0.6417810709268419,-0.21171585584489272,,,,,-0.1531165136131894,-0.09458808779110593,0.41893817419171403,-0.634983431706618,,-0.15308417218393472,,,,0.14955624601575915,-0.8783377955530423,-0.3389285962264115,0.476031184142396,-0.3023207804806146,-0.10530292577967033,-0.5279056744428314,,-0.06153783044677254,-0.3361119049444522,,-0.6416200697812713,-0.07366609621530347,-0.4480442261859124,F-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Wayanad,Kerala,,34150.0,,,,
2KAUMCTN,0.28176302224545324,0.577318755093863,-0.09793628335909667,,0.1153091486648185,530004,-0.04484788238041543,0.5117014464255032,,0.4979163071540971,2.7985176226569712,-0.14183413504815834,0.25576880928087387,-0.05004905659654044,0.03567938978443706,0.13975974829840224,-0.7462168502006316,-0.7231746759344125,0.9100822398882922,-0.007819271893893849,0.6721070641565863,0.19872385826563294,0.1215880988242799,-0.4709895810118273,-0.3315292681180434,0.255949910705258,,-0.17094291070239573,0.7617849110835464,37.0,0.035030082332683635,-0.027075697629575183,1.135460956142283,0.0020151955016750765,0.7322976623526448,0.030731886706700413,0.6563118050968783,0.148674472849734,0.6024771331479525,-0.4974737468156904,0.49122772855484426,1.7999488832959447,1.2544652719150566,0.9369625311805168,-0.05199683389660709,4.97483504266358,-0.05004905659654044,-0.8101089422633277,3.492384328669438,0.348951106519406,-0.882059868977798,-0.38515865167931773,-0.6843278498803441,2.7144336984060637,-0.09458808779110593,5.741898432109246,0.421806741321516,-0.7880222905152984,2.713622913746207,2.02624406103106,-0.6665134484776862,-0.007094415966992497,4.703264441685741,-0.8783377955530423,-0.043069521539586535,,1.449361495818275,-0.10530292577967033,1.8269037025484554,-0.6978847479666374,0.8423591736793945,1.0512036139536256,-0.5927902473784278,-0.6416200697812713,-0.07366609621530347,-0.4480442261859124,G-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,VISAKHAPATNAM,Andhra Pradesh,,24560.0,CPH2455,SMART PHONE,ANDROID,oppo
LOA-6J7BFR6N,0.08149678167065028,0.027313564073390688,,,,700113,,0.09650510029431841,,0.10200502515312104,1.2512435727983362,,0.12781808869845637,,-0.0207803660111535,0.13838725551302894,0.09910662154345624,0.3500999293529785,-0.7105588674247193,0.14572659596925489,-0.0018927867683154035,0.0442364085561577,1.5320313705226707,,,0.127659480279486,,,-0.04046902106075004,27.0,-0.020465069052183836,,1.1415365662384607,0.27315162766860995,0.10185987637743975,,-0.014564445765159207,0.8501451062505362,0.0992413705338159,-0.7477153443561575,,-0.06561713387204036,-0.5916326186279912,-0.2002080034288743,0.17160750125969051,0.8425325947532851,,-0.13679745691738437,-0.15470341503547244,,-0.8539556276696357,,-0.5732789769636415,0.18267221559938226,-0.09458808779110593,-0.409077865928791,2.779261742691969,,0.18260582737541517,,,,,-0.43087324091371976,3.8030984493891387,,2.1500344063378307,-0.10530292577967033,2.7000352692980334,-0.4529426735712241,1.0358492499186807,-0.5962335647378417,-0.6184178727999695,0.2547937104863805,-0.07366609621530347,-0.4438547473567582,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,North 24 Parganas,West Bengal,SELF-OWNED,18911.0,SM-M325F/DS,SMART PHONE,ANDROID,samsung
LOA-6J7BFR6N,0.08149678167065028,0.027313564073390688,,,,700113,,0.09650510029431841,,0.10200502515312104,1.2512435727983362,,0.12781808869845637,,-0.0207803660111535,0.13838725551302894,0.09910662154345624,0.3500999293529785,-0.7105588674247193,0.14572659596925489,-0.0018927867683154035,0.0442364085561577,1.5320313705226707,,,0.127659480279486,,,-0.04046902106075004,27.0,-0.020465069052183836,,1.1415365662384607,0.27315162766860995,0.10185987637743975,,-0.014564445765159207,0.8501451062505362,0.0992413705338159,-0.7477153443561575,,-0.06561713387204036,-0.5916326186279912,-0.2002080034288743,0.17160750125969051,0.8425325947532851,,-0.13679745691738437,-0.15470341503547244,,-0.8539556276696357,,-0.5732789769636415,0.18267221559938226,-0.09458808779110593,-0.409077865928791,2.779261742691969,,0.18260582737541517,,,,,-0.43087324091371976,3.8030984493891387,,2.1500344063378307,-0.10530292577967033,2.7000352692980334,-0.4529426735712241,1.0358492499186807,-0.5962335647378417,-0.6184178727999695,0.2547937104863805,-0.07366609621530347,-0.4438547473567582,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,North 24 Parganas,West Bengal,SELF-OWNED,18911.0,V2347,SMART PHONE,ANDROID,vivo
LOA-5Q3KL7MQ,-0.06454088793504728,0.10489234233891646,,,2.1138556479189297,523187,,-0.05424594902043746,,-0.058372511878172786,-0.426091194294793,,-0.08478306378376325,1.9373116485642405,0.0028893008416133134,-0.031385526701151654,0.09910662154345624,0.3500999293529785,0.14241013642423409,-0.026382463284875,0.03685250113984288,-0.03266352851002492,-0.11391463263312937,,3.372949068983378,-0.08550612939279852,-0.533602570532462,0.5653812242579282,-0.18915135942346184,42.0,0.0029352075472380353,,-0.1153667685812364,-0.03039975580496768,0.43049233927940833,,0.027977421554533963,,,1.7547006310485131,-0.4343821670695434,0.1971849021698219,-0.36087038231011026,0.09906930783911695,,-0.2931256050838369,1.9373116485642405,-0.13679745691738437,,-0.11929736333851039,-0.6617226171218061,0.5290497840456563,-0.462230104046939,-0.1149844010428657,-0.09458808779110593,,-0.4724003281638281,-0.5623009540533132,-0.114963271336707,,0.07586884309888718,,,0.46405586836492535,-0.043069521539586535,,0.5735203576688301,-0.10530292577967033,-0.47498860979134183,-0.6978847479666374,-0.13252461121241468,-1.1164768843246209,-0.13149298979067633,0.5535983039089312,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Prakasam,Andhra Pradesh,,112400.0,22071219ai,SMART PHONE,ANDROID,xiaomi
LOA-PJLLVYU9,-0.11158969701505174,-0.2808112063820908,,,,400601,,-0.08487941060556738,,-0.07984592439990432,-0.7220914473112275,,-0.16338010297187308,,-0.034026693332426666,-0.06147155501206323,-0.9575477181366535,-0.7231746759344125,-0.88115266819451,-0.04728142048001934,-0.29424429040043976,-0.09771919955734702,-0.32926313305910454,,,-0.16431184413778827,-0.533602570532462,,-0.24411809614353297,44.0,-0.03356063669039241,,-0.31862379865238744,-0.06725956665533069,0.9335012110681358,,-0.29951254942238964,-0.3511508733803672,-0.12851418485875996,,,,,,-0.07786752649874233,-0.2566819575689738,,-0.9784368135998136,,,,,,-0.12205969536743748,-0.09458808779110593,-0.409077865928791,-0.49949751208762644,,-0.12203648536109495,,-0.6665134484776862,,-0.40577402174887284,-0.8783377955530423,0.5486486278340634,,-0.1271525528507257,-0.10530292577967033,-0.5279056744428314,,-0.32146531528042993,-0.7696480046001015,,-0.9404246632038219,-0.07366609621530347,-0.4480442261859124,E-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Thane,Maharashtra,,30566.0,23053RN02I,SMART PHONE,ANDROID,xiaomi
LOA-1GH961ER,-0.13831282303062267,-0.43004856739791036,,,,400098,,-0.09567424605215875,,-0.09066851926477011,-0.9104552446853222,,-0.237137075246917,,-0.03874260301170682,-0.07143151093157975,,,-1.819418572428359,-0.04995120079417787,-0.39975621667469835,-0.11597657337669415,-0.35248926570438815,,,-0.23826464156632726,,,-0.29569993838836456,30.0,-0.03822287345103135,,-0.38339652167342236,-0.07196829908025616,0.9402079960253188,,-0.4038750758984949,,,,,,-0.5916326186279912,,,,,-0.9784368135998136,,,,,,,-0.09458808779110593,,-0.6078862477828196,,,,,,,,-0.9306467456000616,,-1.1781619186300594,-0.10530292577967033,-0.6337398037458105,,-0.38167579797671275,-1.72342742384253,,,,-0.4480442261859124,E-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,Mumbai,Maharashtra,,21150.0,2312draabi,SMART PHONE,ANDROID,xiaomi
LOA-MH5BE46B,-0.05962639411223793,-0.13803892374119592,,,,685533,,-0.058803321040648816,,-0.053702778965466,-0.37227296647362307,,-0.2207373225433016,,-0.027512106125243144,-0.049504832708510846,0.3104374894794782,-0.7231746759344125,-1.1370433693491961,-0.04359336921028799,-0.19330322271151917,-0.05995722834062787,-0.2867636312653269,,,-0.22182134743209986,-0.533602570532462,,-0.2126450572671029,28.0,-0.027120193589634096,,-0.25665708029424583,-0.06075489415232544,0.779245157052926,,-0.19967108863975805,-0.3511508733803672,-0.11342054540852499,,,-0.5363651311528805,-0.5916326186279912,,-0.07435877175243408,-0.27581537895740527,,0.03153041441910149,,,,,,-0.12632292693972333,-0.09458808779110593,-0.17250185446578956,-0.03884538538305521,,-0.12629846344468948,,-0.6665134484776862,,-0.18364191464302004,0.9115204230042478,-0.6347876709132365,,0.04801567477916327,-0.10530292577967033,0.001264972072064455,,-0.2638631974531979,-1.029769664393491,,0.5535983039089312,-0.07366609621530347,-0.4480442261859124,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Idukki,Kerala,,32533.5,V2222,SMART PHONE,ANDROID,vivo
LOA-Q83RCC7M,-0.13707679203105744,-0.4249673185079194,,,,121003,,-0.09525432805778182,,-0.09024752143186257,-0.8835461307747373,,-0.22956151016967524,,-0.03836975147054902,-0.07081313743847713,-0.7462168502006316,,-1.3929340705038822,-0.04974012132650692,-0.39616373584675707,-0.11513211079405264,-0.354735880317502,,,-0.23066896332353243,,,-0.29040197684416547,23.0,-0.03785426542423129,,-0.38119113339322197,-0.0715960149906675,0.3030634250929307,,-0.4003217299521193,,,,,,,,,-0.39570059629646015,,-0.6417810709268419,,,,,,-0.15303526621424696,-0.09458808779110593,,-0.6078862477828196,,-0.1530029486736068,,,,,-0.43087324091371976,-0.043069521539586535,,-0.6526572357403926,-0.10530292577967033,-0.6601983360715553,,-0.3796257453204354,-1.2898913241868806,,-0.6416200697812713,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Faridabad,Haryana,RENTED,30847.5,RMX3521,SMART PHONE,ANDROID,realme
LOA-DKKNEDRS,-0.07302149683251367,-0.14725436321742633,,,,251314,,-0.07209466578192694,,-0.06702830301405531,-0.30500018169716064,,-0.18102847822462034,,-0.0290901562997299,-0.051751074151796174,0.09910662154345624,,0.14241013642423409,-0.044486738162859245,-0.19981860708968333,-0.06855761653454202,-0.3050866699281252,,,-0.18200707592065338,,,-0.15854537191215692,26.0,-0.028680283590074452,,-0.2606568100177412,-0.06233054265497008,-0.052396177637769985,,-0.20611549733058912,,,-0.7477153443561575,,-0.5030022229316754,,,,0.13467703428185454,,0.03153041441910149,,,-0.8044921629672702,,-0.6843278498803441,-0.034858667580259045,-0.09458808779110593,,0.12373771815973464,,-0.03486109669305609,,,,,0.46405586836492535,2.6196621506418385,,1.449361495818275,-0.10530292577967033,0.05418203672355404,-0.6978847479666374,-0.2675812078451359,0.27083863457345686,-0.6440454982215112,0.2547937104863805,,-0.43966526852760396,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Muzaffarnagar,Uttar Pradesh,SELF-OWNED,34450.0,CPH2359,SMART PHONE,ANDROID,oppo
LOA-576BVUDB,-0.06036179860573653,-0.36712973273840105,,,,495001,,-0.05530857153292684,,-0.05019904254786206,-0.04936359954660353,,-0.18103289031843353,,-0.032080786133640946,-0.05664160049728194,0.7330992253515222,-0.7231746759344125,-0.11348056473045194,-0.0429786939986661,-0.32793717442079123,-0.0348004813514988,-0.3419550467825397,,,-0.1820114997285991,-0.533602570532462,,-0.21511353090446997,26.0,-0.0316368763361959,,-0.3393075253313734,-0.06531662097868302,0.12198023124898885,,-0.33283839821307876,,,-0.7119665447075193,,1.0166905842685035,0.33141632664353265,1.1231263385026433,,1.186518896379818,,1.3781533851109884,,,-0.1575325280533756,,-0.018034612380128802,0.23691388188223972,-0.09458808779110593,,0.3405151895501211,-0.7235304800975882,0.2368315453537693,,-0.6665134484776862,,,0.016591313725602796,-0.043069521539586535,,0.22318390240905223,-0.10530292577967033,0.3981429569582363,0.771767698405842,-0.3406921921078144,0.010716974780067265,-0.43902449484917727,0.2547937104863805,,-0.18410705994919557,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bilaspur(CGH),Chattisgarh,SELF-OWNED,36317.0,CPH2381,SMART PHONE,ANDROID,oneplus
LOA-9YSA3ZML,0.7765231651028831,0.7835006994147047,1.1639214851048603,-0.14058613608450893,0.8733993361361355,244715,1.3277578601374769,0.4632897320939216,0.6351751687943928,0.43891136184012614,2.444214289500936,1.076551592603974,-0.01336891332352155,0.9722330861550293,0.0028893008416133134,0.35030775631909944,1.367091829159588,0.3500999293529785,0.9100822398882922,0.2440746298287577,0.9141989966481889,0.5708675672729052,2.9691353025865785,0.41345921411132425,0.24265946658620322,-0.013902373983434859,-0.533602570532462,1.057909669965238,-0.10526645404163552,40.0,0.0029352075472380353,-0.029469635026042707,2.674241067064531,0.4466095610820829,-0.20665223165297972,0.7287156997564895,0.8957664962057666,-0.2948284330405738,-0.03322679444592011,-0.6643014785093351,0.8477658891247615,,,,0.013255901552665312,1.280504612135909,0.9722330861550293,2.8931042271393608,-0.17551845621489537,0.7900163086463365,-0.6409254785537661,-0.2508681469965532,0.3151120063699788,0.256266560935893,-0.09458808779110593,-0.2907898601972903,1.5869856500448434,,0.25617853427215104,1.1322153317841293,0.07586884309888718,-0.007512788941695868,-0.40577402174887284,0.9115204230042478,1.7320849265813636,0.476031184142396,3.3762119997470537,-0.10530292577967033,1.5358598469652625,0.5268256240104288,2.2565683704486132,1.0512036139536256,-0.41339686942763554,0.8524028973314817,-0.07366609621530347,-0.35587569194451923,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nainital,Uttarakhand,SELF-OWNED,61820.0,SM-A546E,SMART PHONE,ANDROID,samsung
LOA-5J8GPQUA,-0.13775746300601363,-0.4315123995249418,,,,848506,,-0.09548557305951295,,-0.0904793610908035,-0.7669399704955359,,-0.2560340730487961,,-0.039672668911985724,-0.07119052157656267,-0.11222424639256572,-0.7231746759344125,-0.4546681662700333,-0.05047773158045318,-0.40079115689619466,-0.11559714862048483,-0.3578175075357372,,,-0.2572118109978301,,,-0.30891552912441844,27.0,-0.039142354044382946,,-0.3840318611907397,-0.07289694949126856,-3.580165065116045,,-0.4048987419434721,,,,,,,,,-0.4223192471216576,,-0.13679745691738437,,,,,,-0.15896632633704588,-0.09458808779110593,,-0.5265946960114247,,-0.1589322649275435,,-0.6665134484776862,,,0.016591313725602796,-0.3389285962264115,,-0.8278254633702815,-0.10530292577967033,-0.580822739094321,,-0.38226638761428716,-0.3361119049444522,,-0.04401088293617008,,-0.4480442261859124,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,Samastipur,Bihar,,22289.0,,,,
LOA-4JR9D4YP,0.6534165763502815,2.403714207177932,3.018303770934501,,0.7319484782918352,700034,2.5034321918578772,2.5473634999053454,,2.3456409637688367,8.48979521474569,2.867048879327542,0.0017160354237641538,1.8299747954746908,0.1764965353258471,0.49848419311551734,,,0.9100822398882922,0.07190041500219588,5.275527284233014,1.020291622160848,0.4673958564810286,-0.7658058460528778,-0.7004475386827835,4.146556284724352,,4.824453743311974,2.7626987856128227,36.0,0.0937415910020698,-0.02874990615033833,1.8450103813936884,0.061312223683904335,-3.606992204944777,3.1604012419944647,5.20959198171421,-0.3511508733803672,4.121901494603095,-0.7164351446635991,8.990417087112247,11.139716780978345,7.254283416179962,7.561750941213245,0.07651261508763067,2.0510173164447334,1.8299747954746908,,,8.487614378511022,-0.8562039669742887,-0.3386734769814377,-0.2401323582135339,0.5720774574973931,-0.09458808779110593,15.323226896360804,1.47859691434965,,0.5689996032569566,8.284445165759573,,-0.00736395291039074,14.366011100790336,,0.8445077025208885,,4.076884910266609,-0.10530292577967033,5.954434745364643,0.036941475219602345,1.0604786697674802,1.0512036139536256,-0.5415349965353442,,-0.07366609621530347,-0.34330725545705654,Not Scored: More than 50 active Accounts found,PERFORM CONSUMER 2.0,MALE, ,Kolkata,West Bengal,,29625.0,,,,
LOA-8A4L8BU8,-0.13717967458470862,-0.43239459082158704,-0.7562968582098568,,0.4564567016215993,503302,-0.9868942003682826,-0.08683464721331213,,-0.09028256370195642,-0.5651216161661486,,-0.2604461668619829,0.3676356363245432,-0.03988982181889184,-0.07140803934718176,-0.3235551143285877,0.3500999293529785,0.9100822398882922,-0.0404709420702911,-0.33812911896542297,-0.09819998231623397,-0.3064802100994012,-0.7658058460528778,0.3979333010436803,-0.26163561894354637,-0.533602570532462,0.11330362106368051,-0.31200112117112727,32.0,-0.039357035481074894,,-0.3844147541347064,-0.07311377190803539,-1.0517071362580417,-0.9599548156865487,-0.4055156632822471,,,-0.24723214927522336,-0.25642688782292017,,,,,-0.43133393480599,0.3676356363245432,-0.4734531995903561,,-0.15142062747552898,-0.4970317630559753,0.09518815353210927,-0.6843278498803441,-0.1609749425886787,-0.09458808779110593,,-0.49949751208762644,-0.3935857714426965,-0.16094029059953882,,0.07586884309888718,,,0.016591313725602796,0.2527895531472385,,-0.4774890081105036,-0.10530292577967033,-0.5543642067685762,-0.6978847479666374,-0.3826223116499302,1.0512036139536256,-0.5415349965353442,-0.04401088293617008,,-0.4480442261859124,L-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Nizamabad,Telangana,,30601.5,,,,
LOA-9K2TPVMY,-0.0369288566559302,-0.29231645120917243,,,,500005,,-0.04972611586538016,,-0.044602231337552305,0.6547582144470363,,-0.2516219792356093,,-0.024689118335463615,-0.06025633265855474,0.7330992253515222,0.886737231996674,0.9100822398882922,-0.03720074700942031,-0.30237858422404634,-0.024136382367976297,-0.31884701076194044,,,-0.24836419510639754,1.9765037456174976,,-0.29040197684416547,48.0,-0.024329334912638827,,-0.32361736079661996,-0.057936202734356505,0.584748393294618,,-0.3104402222540734,,,3.131029417521082,,0.6931529096438913,1.0237030355971755,0.3231110502452314,,0.11390273715762324,,2.3881206131299035,,,-0.5920240986775638,,,-0.019432946142157573,-0.09458808779110593,,0.20502926993112955,-0.4908993068051341,-0.0194399107738562,,1.560633426252034,,,0.9115204230042478,0.5486486278340634,,0.22318390240905223,-0.10530292577967033,0.3716844246324916,-0.20800059917581087,-0.3261071579119414,-0.24940468501332233,1.7905789168249544,0.2547937104863805,,3.3224867200528996,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Bandlaguda,Telangana,SELF-OWNED,44596.0,v2111,SMART PHONE,ANDROID,vivo
LOA-TJT13ABB,-0.031313526877649045,0.5081986345549946,-0.5368433332596034,,-0.9413853211923233,533407,-0.5443221046692845,-0.05493458097692275,,-0.04986544013656858,-0.6906974810822117,-0.5656204751010739,-0.03101728857626879,-0.9562213004820326,0.0324220961808453,-0.014828541270034254,-0.7462168502006316,-0.7231746759344125,-0.9664495685794053,-0.009663297528759525,0.26449348841164605,-0.03404837966727505,0.05778396593743656,-0.1761733159707768,-0.7004475386827835,-0.03159760576629997,-0.533602570532462,-0.7125498942685964,-0.151550334742268,33.0,0.03213188293734239,-0.030792059794713243,0.024379771335632756,-0.0009119071246772795,1.1347047597836266,-0.5096426782350718,0.253138589586363,,,,-0.43184596689669674,-0.1440084813451245,-0.36087038231011026,0.016965761736736876,,-0.32588234662443366,-0.9562213004820326,-0.8101089422633277,,-0.5068021382036173,,-0.38515865167931773,,-0.1240637978746846,-0.09458808779110593,,-0.634983431706618,,-0.12403999861584981,-0.20882776208626658,-0.6665134484776862,-0.009582729675284377,,-0.43087324091371976,-0.9306467456000616,,-0.8278254633702815,-0.10530292577967033,-0.6337398037458105,,-0.0031357559021761108,-0.8563552245312314,,-0.6416200697812713,,-0.4480442261859124,C-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,EASTGODAVARI,Andhra Pradesh,,39977.0,,,,
LOA-755NUN7E,-0.032308401171455906,0.5850660379759216,2.5355060160439438,,2.6022612209601084,560035,2.5536825652237014,-0.031300894409429784,,-0.047554472508419196,-0.5740913208030103,2.400883905269335,0.25576880928087387,2.399866855299234,0.024604591532225068,0.02587086158411834,-0.9575477181366535,-0.7231746759344125,0.5688946383487108,-0.013460760986159578,0.7491604274125662,0.013479385904519924,0.051770763682917956,-0.1761733159707768,-0.6822163820002141,0.255949910705258,,2.252806524142008,0.049013148293806104,24.0,0.024403351216432414,-0.030115815965257416,0.3219119888383124,-0.007609551578605003,-0.14629116703833245,2.6425422839252666,0.7325257834292691,,,,0.7781880315015467,,,,,-0.25465618505564064,2.399866855299234,-0.9784368135998136,,0.39411974072328254,,-0.38515865167931773,,-0.12160832092886831,-0.09458808779110593,,-0.634983431706618,,-0.12158524363705106,-0.20882776208626658,,-0.008111217781946786,,,-0.6347876709132365,,-0.3023207804806146,-0.10530292577967033,-0.6866568683973001,,0.027876742791722094,0.7043747342291061,,-0.9404246632038219,,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,BENGALURU URBAN,Karnataka,,143580.5,,,,
LOA-UP63CF8M,-0.10189095868235543,-0.2548903503424263,,,,224001,,-0.08330061122101552,,-0.07826306505976499,-0.5965155823951644,,-0.2560340730487961,,-0.018825989848998442,-0.05940183718968808,-0.5348859822646096,-0.7231746759344125,-1.3929340705038822,-0.03867596751731285,-0.2759180520322014,-0.09109297284970468,-0.2624148859995139,,,-0.2527880030521138,-0.533602570532462,,-0.3058299370777096,32.0,-0.018532936121956344,,-0.3073735030340715,-0.0520819974816518,0.4506126941509574,,-0.2813859489095593,,,-0.7477153443561575,,,,,,-0.28048478460063814,,-0.6417810709268419,,,-0.7353557293491911,,-0.6843278498803441,-0.12736334502062527,-0.09458808779110593,,-0.20142848892584506,,-0.12733857561861064,,-0.6665134484776862,,,-0.8783377955530423,1.1403667772077135,,0.7486885852987191,-0.10530292577967033,-0.2633203511853835,-0.6978847479666374,-0.31100742964491795,-1.2898913241868806,-0.6440454982215112,-0.9404246632038219,,-0.422907353210987,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Faizabad,Uttar Pradesh,SELF-OWNED,33650.0,1807,SMART PHONE,ANDROID,vivo
LOA-MH2FYNSL,-0.05363904101995412,-0.22949059259318214,,-0.09190382753626193,,783384,,-0.04624702502766658,-0.3141887706555767,-0.04111419385695041,-0.21530313532854412,,0.06707679317231356,,-0.02376991008053002,-0.036273132619085595,0.3104374894794782,-0.7231746759344125,0.9100822398882922,-0.03867596751731285,-0.2410969761603517,-0.027434945717252208,-0.2566920625045134,,,0.06675691629081001,,,-0.08294836676779054,24.0,-0.02342058839112183,,-0.213516870144232,-0.0520819974816518,-0.19323866173861365,,-0.24694419828549777,-0.2831637670885467,-0.12089804602557129,-0.622594545585924,,1.184500652092683,1.0237030355971755,1.0089722319445813,-0.06952508917137713,-0.05307156225386041,,0.03153041441910149,-0.2121368273006915,,-0.7421007472631501,,-0.5732789769636415,-0.03284102383985484,-0.09458808779110593,-0.409077865928791,-0.33691440854483656,,-0.03284404618657991,,-0.6665134484776862,,,-0.8783377955530423,-0.3389285962264115,-0.48966993863528213,0.3983521300389412,-0.10530292577967033,-0.1839447542081491,-0.6978847479666374,-0.22376155040791504,1.0512036139536256,-0.6184178727999695,-0.04401088293617008,-0.07366609621530347,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bongaigaon,Assam,SELF-OWNED,36087.5,moto g45 5g,SMART PHONE,ANDROID,motorola
LOA-MH2FYNSL,-0.05363904101995412,-0.22949059259318214,,-0.09190382753626193,,783384,,-0.04624702502766658,-0.3141887706555767,-0.04111419385695041,-0.21530313532854412,,0.06707679317231356,,-0.02376991008053002,-0.036273132619085595,0.3104374894794782,-0.7231746759344125,0.9100822398882922,-0.03867596751731285,-0.2410969761603517,-0.027434945717252208,-0.2566920625045134,,,0.06675691629081001,,,-0.08294836676779054,24.0,-0.02342058839112183,,-0.213516870144232,-0.0520819974816518,-0.19323866173861365,,-0.24694419828549777,-0.2831637670885467,-0.12089804602557129,-0.622594545585924,,1.184500652092683,1.0237030355971755,1.0089722319445813,-0.06952508917137713,-0.05307156225386041,,0.03153041441910149,-0.2121368273006915,,-0.7421007472631501,,-0.5732789769636415,-0.03284102383985484,-0.09458808779110593,-0.409077865928791,-0.33691440854483656,,-0.03284404618657991,,-0.6665134484776862,,,-0.8783377955530423,-0.3389285962264115,-0.48966993863528213,0.3983521300389412,-0.10530292577967033,-0.1839447542081491,-0.6978847479666374,-0.22376155040791504,1.0512036139536256,-0.6184178727999695,-0.04401088293617008,-0.07366609621530347,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bongaigaon,Assam,SELF-OWNED,36087.5,sm-a736b,SMART PHONE,ANDROID,samsung
